,File ID,Class,Predicted Class,Predicted Probability
2123,4d0673915ca2cc7081a981842a33c5c3,1.0,1.0,0.8013725463746972
2124,4d078587b9541da2906fad6959322abe,1.0,1.0,0.9460259443169534
2125,4d0b0d8d5bfedea8bd9d5e4b709c96e1,1.0,1.0,0.9999973420225469
2126,4d0b87075229381ca39b47962f7be1d1,1.0,-1.0,0.002467555876724546
2127,4d15b47de0b9d2af61c08da64b85db27,1.0,1.0,1.0
2128,4d16c40ed5c7bdda1b4b6c847582f6de,1.0,1.0,0.9999999413157656
2129,4d180e90acf8dd344d8e6c22cf947e71,1.0,1.0,0.7981376862908122
2130,4d2cf14de9f3905209e966d10f771ac1,1.0,-1.0,2.2931307145004296e-27
2131,4d3029783903b69014670a20f7822265,1.0,-1.0,8.76389330235486e-09
2132,4d4c077be95796f065277822b3f6956c,1.0,1.0,1.0
2133,4d57fcd7b938e0e95f35dd1f3a03edee,1.0,1.0,0.9996594254273352
2134,4d60ed3eeeba6c739b64c738ac710101,1.0,1.0,0.9999999969491
2135,4d669adbb0506c7c430b0c1e7673900c,1.0,1.0,0.9999998895564265
2136,4d6848e460f4967abe3e1dad182c0154,1.0,-1.0,0.000657552725645996
2137,4d6a0610b331dda102178dc5a2a5130d,1.0,1.0,0.9997599897440835
2138,4d72cb27103c683cd922b94007bc750b,1.0,1.0,0.9972564815341023
2139,4d7d564f0c5ecec3a77668a2ef519269,1.0,1.0,0.9818781445823266
2140,4d8b02895b1a02d080fa1f6bf1d24bd3,1.0,1.0,1.0
2141,4d907af3394a1a285e270330addd08de,1.0,1.0,0.9999990629860191
2142,4d9705ef4abb1cbaf00ec0aa26cec372,1.0,-1.0,0.05042527562890397
2143,4d9d7e8514c3c68b01896b6947896941,1.0,1.0,1.0
2144,4dacdc67df7a8cf494734edd784eacbf,1.0,1.0,1.0
2145,4db828849b338f3268be89c6df5e8189,1.0,-1.0,0.3134387714700227
2146,4dbadcb5f1f625041f66727dbef70449,1.0,1.0,0.999999954659189
2147,4dc0b7cc034e6d42d47082144210aa26,1.0,1.0,1.0
2148,4dc32a6ae4db59b790cedf3186ee65cd,1.0,1.0,1.0
2149,4dc86437a200d7a6b53181d8c33da13e,1.0,1.0,0.9999999998876774
2150,4dcbe19bf42702fc2254834354652a12,1.0,1.0,0.9999631163174486
2151,4de534fb53ada6839c38fa9ab97516c4,1.0,1.0,0.9999999999104148
2152,4df5143625dfa850d4815f6c4250f371,1.0,1.0,0.9999984159468381
2153,4dfbc0ce74a671de1f589aee4b4bfbb3,1.0,-1.0,5.502315989489516e-09
2154,4e0310c987516be314a4091b805e2510,1.0,1.0,0.9985994991498728
2155,4e036d45ce0db282f94e552e4b708287,1.0,1.0,0.9988110679568135
2156,4e05bb0da89b2228692fe7dedd1275d1,1.0,1.0,0.9999989373354727
2157,4e060cfeb85671ad122c7c4250381369,1.0,1.0,0.9955992466611195
2158,4e0f37566c85908588545c43fc5847dc,1.0,1.0,1.0
2159,4e181389bbb348dc05dd9f86105f3731,1.0,-1.0,8.657435688394277e-05
2160,4e18cec81f13a085be7b3d0e35601120,1.0,1.0,0.9998292215874247
2161,4e1a9800d0923f85ade2207673aadfb7,1.0,1.0,0.9999472598137478
2162,4e30130f61b61f3bef15f46eba349995,1.0,1.0,0.9599824665242332
2163,4e38f049665dfb9a9efb7c140c77f6ff,1.0,-1.0,0.40211402272964897
2164,4e394bae1e611610becb9a8ab7ef2ea5,1.0,-1.0,0.04052649863861697
2165,4e6898d24689cc739c15d0bf8ad318db,1.0,1.0,0.7339206376345544
2166,4e790c688f8507fc778ca2faaa2d6261,1.0,1.0,0.9994998473607691
2167,4e82cb63bed5c94c8f3972a5989a9e99,1.0,-1.0,0.020202471828862225
2168,4e845f6238d0a7a301e6d4923436852d,1.0,1.0,0.9990535302980896
2169,4ea1729f9d08b5632af0be1fa6e0af9b,1.0,1.0,0.9987312746310376
2170,4ea25609d399f5e1ba8acd0b9f9b6bbe,1.0,1.0,0.9850644594481166
2171,4ebde9235f79643a22e76a5c23b4b91f,1.0,-1.0,0.002472188746439348
2172,4ee7bc6033ea2ee245ddd67fb3e30a24,1.0,1.0,1.0
2173,4eec228453f97e319672c125008b031d,1.0,1.0,1.0
2174,4ef09fe0475b2f5a6db9a5bd8ea78e08,1.0,1.0,0.9995597658064167
2175,4ef64c81e4cee57b37292f5c2d44c4f0,1.0,1.0,0.8566089129056658
2176,4efd517a28417fad569975000f19455d,1.0,1.0,0.9508845450796657
2177,4f002d6a54324ee244e8dbcbf67a1e34,1.0,1.0,0.999082501897402
2178,4f13f8e2f6313f154f12ae023810c793,1.0,-1.0,4.345035785825094e-05
2179,4f15e60648700599b11c32bee4a9a33c,1.0,1.0,0.9995079758408176
2180,4f1ae984896796348b132ce64a927ce2,1.0,1.0,0.9877337347452169
2181,4f3b9faf55b48d8b656a46a598ba281a,1.0,1.0,0.9860774036292175
2182,4f41a8151ebd1b274c678966059dd25e,1.0,1.0,0.9999999951567133
2183,4f56c00ba201088e49f82431c1dd5de4,1.0,1.0,0.9643361352320442
2184,4f6570683fe589a0b177e62ea2b79083,1.0,-1.0,0.08410821445458717
2185,4f7266991e01807d4dd16f825b7640ed,1.0,-1.0,0.13110089612043246
2186,4f77a77bfb0a87b7ed5dbf0a0413ab44,1.0,1.0,0.9990715409825726
2187,4f7b3df00a2a3027885063b7ea96375a,1.0,1.0,0.992324308796062
2188,4f7cd0883618f4438a30d866bc247545,1.0,1.0,0.9999735708344238
2189,4f7e55c70be66beb5f99789b87c26836,1.0,1.0,0.9999999335088909
2190,4f8863245b0a5c0178cea86470613342,1.0,1.0,0.9999999608858169
2191,4f886d19e562962f6a3aa170e318a2e3,1.0,1.0,0.9999999987480805
2192,4f8ac1b93cd1e7639137491280cad905,1.0,1.0,0.9984190752353707
2193,4f8b0d008f94c0e7e2763756e91fa937,1.0,1.0,0.9999999999997726
2194,4f9daa06cede0cb42f895587134f2de2,1.0,1.0,0.9998162165338972
2195,4fa99b7ae4bae76ed64e7b0f6ec9731b,1.0,1.0,0.9999983882807356
2196,4fade7246949697216acfcb9cc79aafb,1.0,1.0,1.0
2197,4fbc126d6d59db3a9a35eed8f0d416a2,1.0,1.0,0.9981611971585873
2198,4fc766c422ef18ec2feb5384e28ce4a1,1.0,-1.0,0.4061661891325456
2199,4fc7ac0737f366bb9fff39127d53f5fd,1.0,1.0,0.9999891549195221
2200,4fc9040c5f6ebbc89cc9dec230ed273d,1.0,1.0,0.9994139209213393
2201,4fcb6d129cc80d00cc7e77b65054ecc2,1.0,1.0,0.9999999903584467
2202,4fd0b6fff980c859ba82948106f4793e,1.0,1.0,0.9796551945942717
2203,4fd9a2467bd3824bb5103df943e6a7ae,1.0,-1.0,0.0002427745097830108
2204,4fd9a796b9a57a1d6d2abeac661ad5b3,1.0,1.0,0.9890293724348765
2205,4fe2b4170553ebd05277ae3c2e0b624c,1.0,1.0,0.9999958355352049
2206,4fe6e7fba6584c41c3fa7711e47c0754,1.0,1.0,0.9998637928078693
2207,4feb6daebb60c755fe19bc0ebadb0457,1.0,1.0,0.9933925623437865
2208,4feece2a148c89a529638866c51f56f8,1.0,1.0,1.0
2209,500d5dffc6d89a6b794bbd173f384da5,1.0,1.0,1.0
2210,50116d80b5797ccfb7acbcf25194e67b,1.0,1.0,0.9999997960180943
2211,501861542e1faa20acbcea3ce60375bb,1.0,1.0,1.0
2212,50298a55959ce311ce251ccea2a051d5,1.0,1.0,0.9999997565749096
2213,502bca29da544ad83edf2c4dbab0cf98,1.0,1.0,1.0
2214,502d9f23ae9de55f05a2add5561bc9c0,1.0,-1.0,0.15374696328068743
2215,50328fd0f3e41d608ff37bed8c02814f,1.0,1.0,0.8876340507064462
2216,503febeb352e7294d1fdffae4f1bc138,1.0,1.0,0.9992608166344891
2217,50432cbb9bdd053b9a985ca859db3d9b,1.0,1.0,0.943850908301978
2218,504b19faa7fa81d26430f1d3ae37c5b2,1.0,1.0,0.6768666227044422
2219,505384c1d0e76cb0a8ff136086d177ee,1.0,1.0,0.9831543739907046
2220,5069d0f5d378dd02b2613ddc21a7bad7,1.0,-1.0,0.007212740195962646
2221,50818f2719f70e4a3a3bf9456bba31f5,1.0,1.0,0.7036893480975366
2222,508be25c0e824e06837b9e89d9b78ec0,1.0,-1.0,0.1080627148212717
2223,50946838e98535d23bcf2bddcf019caa,1.0,-1.0,0.004350449747706429
2224,50985a862cf5d19856b50727af967488,1.0,1.0,1.0
2225,50a25c748020654f97e36dfedd51d10c,1.0,1.0,0.9996992761610197
2226,50a33c6cc41e23aa112655beec0bec07,1.0,1.0,0.999996572072596
2227,50a9bc6beda1382712a7ea028663adc6,1.0,1.0,0.5822816371027946
2228,50aa8ccfa2d156b5e4b077300445e0a4,1.0,1.0,0.9083185899287182
2229,50aea94a6f7033f39488539fbd7cc4d7,1.0,1.0,0.9532010914945971
2230,50c17304cd4d7969d7dc5e62cda83689,1.0,1.0,0.9988728136674319
2231,50d17bea28e4522bcdeabba9ba0460be,1.0,1.0,0.5957032795413678
2232,50d354308659045bc29dad2e4f1c1c4c,1.0,1.0,0.9988628017518679
2233,50daafbbf2631c380ff5a0c8ed9f7108,1.0,1.0,0.9979841098562545
2234,50df0934cd4a2d424730b5c9b94fc6fb,1.0,1.0,0.9999999999993179
2235,50e298a0178a96f999299432c07bebfe,1.0,1.0,0.9999972652325246
2236,50eecbe6da1ea84490b88e898da62568,1.0,1.0,1.0
2237,50f58573b3b7611612650d0e22cf96e6,1.0,-1.0,0.21512476509014014
2238,51100632bc08b1c68293f29ed8a6ec82,1.0,1.0,1.0
2239,5112a4400ea4d08715e291ca7037e08c,1.0,1.0,0.9999833266689018
2240,51143e4ee7e83c304ea64778ece8dab9,1.0,1.0,0.9998471265926183
2241,513ad2a637a724db6f4e11e83f6111a7,1.0,-1.0,6.215312889562983e-06
2242,513c33cdec5bf1b982d55d41a51da2f0,1.0,1.0,0.9999870853579919
2243,5140a32b71807e362cebc215dae956d4,1.0,-1.0,2.5669466199543055e-05
2244,5147a35dddbf0c0676494b4cb1652c30,1.0,1.0,0.9999999999654392
2245,514e660a5da3b914a7c6455c24622332,1.0,1.0,0.999713644535662
2246,515b9e99935366664594c1f4fcb633d3,1.0,1.0,0.9863959138201064
2247,516bf8724cab0f9f7b63cd719bfc5d1e,1.0,1.0,0.9999999999995453
2248,516cce1b38c2de98c8a3b6dd40e01197,1.0,1.0,0.9999999999781721
2249,51716162db4d45d760dcc5fc7df8ad76,1.0,1.0,0.9549362747668516
2250,5174a834b08cfeb9df2e046cb8f336a8,1.0,1.0,0.9866347459608554
2251,51773907682bd6febb8a1a989788cdef,1.0,-1.0,0.0013373279716283413
2252,51811d0b6933d77aa43e790aba02cc80,1.0,1.0,0.9883907005785532
2253,51935ef6a64f89fddd6efde2c5fb0d54,1.0,1.0,0.9997418431482957
2254,519a693da4c617715de00532d6bc0007,1.0,1.0,0.5696108714363807
2255,51a871eb3ed55b21768381db514fc50b,1.0,1.0,0.999983871721274
2256,51b0c1ede65b663437f94a78a48d3e0b,1.0,1.0,0.9999892851368413
2257,51d14531cf34f9e42d79819f9ca38d89,1.0,1.0,0.9999999629735619
2258,51ede5c4bb05fea870851343db690fe5,1.0,1.0,0.9931511154205598
2259,51f060fa7d10460a3b51e8ab692088e1,1.0,1.0,0.5663788379755307
2260,51f76daf0278a60c0df054c7840461ee,1.0,1.0,0.9999999833003131
2261,51fafc6591a97b2c0e6e02a112a63186,1.0,1.0,0.9999800411051203
2262,51fdcd818a98defe45ffa11bb8930aa4,1.0,1.0,0.9999979991250265
2263,51ffe9e6f87c5eefe1767f1015bfccf0,1.0,1.0,0.789219994826633
2264,5203cdbb4025ce482663e6d16b26035d,1.0,1.0,0.9993450913063815
2265,521be59045dcd5b4c33977a52f97d7dd,1.0,1.0,0.9968303377176951
2266,52308e457536d6659f79f799489eb8c9,1.0,-1.0,0.05427328398750926
2267,5240639348182febdaca58b0b9f6a784,1.0,1.0,0.9992888953186676
2268,525728a877de6787f82268add8c553bc,1.0,-1.0,0.0020579228338329317
2269,5257df9322e001e058a47805a8591bc5,1.0,1.0,0.9926209876442413
2270,527d25e01ab02271dbe6d52a7b6c4f1b,1.0,1.0,0.999984156356051
2271,529251f29fab5375ffcfcdcf6b9d51a0,1.0,1.0,0.9999999747087717
2272,52a1fff19edd661cb69782e802f6a1e9,1.0,1.0,0.9999999999936335
2273,52a8c131c2e7077e9041dde376118b57,1.0,1.0,0.9634829802816633
2274,52a9601ae4a309b37fb80bd361d731f4,1.0,-1.0,0.03500198900809291
2275,52b7025ba3b6c100b5723b86c3633c5b,1.0,1.0,0.9995022198522822
2276,52c094c45c0f5ebfa21fe82c72ad9de3,1.0,1.0,0.9036230263597023
2277,52cf086301c2427240bc062014cf0723,1.0,-1.0,0.0002192013079042477
2278,52d040591d86638ef739287ecffefb1a,1.0,1.0,0.9999999999995453
2279,52f11f0bff016ea14f6ff07a58fba2e8,1.0,-1.0,0.0038197629397395973
2280,52faf8361d50de8d83e396f62197ffa0,1.0,1.0,0.9939141918092395
2281,530812ef5dff1eacb159db8916373b67,1.0,1.0,1.0
2282,5314cb9845dadb5381d6aa3db59a7a4c,1.0,1.0,0.9999999999920419
2283,53156c696d59ff4e547c6e01bdb6affe,1.0,1.0,0.8935452928543359
2284,5323a9afe13f5632fc8843bc58f1860b,1.0,-1.0,8.655763968506611e-06
2285,533cb6aafe11bce72c2a769d6b2c7533,1.0,1.0,0.999775546323501
2286,534130b697f5c01c7aa1dc11278b6212,1.0,1.0,0.999999999998181
2287,53545002573467cddb1c3d3933621e6c,1.0,1.0,0.9924797663309989
2288,53602cb29c2b9c3455840d86547cafec,1.0,1.0,0.9999815467438854
2289,5365bb1dcab4214584e652f84793f994,1.0,1.0,0.9999999998715339
2290,53699940aa6e816d5002d829855b8e02,1.0,1.0,0.9928051355906383
2291,536b0867cf3c4676dbcce1577ecf3ffc,1.0,1.0,0.9935881320347693
2292,5372518285c43ce89595a2ad257c2f08,1.0,1.0,0.999997642455633
2293,537b85635f5c99a93c3aae75f6b6baea,1.0,1.0,0.9999999076840183
2294,537b859a62d46ad2b5e4e0f3a70c193b,1.0,-1.0,0.013355379926866272
2295,538651a99c5ff611b1722f6e1cf19bbc,1.0,1.0,0.9768003437097945
2296,539813896535ac625f8fe6692acb6e61,1.0,1.0,0.9999988385040903
2297,539ce58591d2b90bff4bc221aec91d75,1.0,-1.0,0.016497460693766536
2298,539f7873716cb481d609b18072d8c74b,1.0,1.0,0.9221541090881105
2299,53a96f115c80041b89dfc42816d79bd5,1.0,1.0,0.9999952673181848
2300,53b133b1fdfec2e926c5020c353102c5,1.0,1.0,0.9987336013082929
2301,53bba40b861ac047ed14e78550f392ba,1.0,1.0,0.999999999704869
2302,53bf2a7c5fc6e271f7dfaf717c9b5980,1.0,1.0,0.9999952843379335
2303,53de868a85effbf77784e131b56ac710,1.0,1.0,0.9994024771735723
2304,53ded757d4e52052127f7399070d264f,1.0,-1.0,5.939828946414461e-06
2305,53e105beb3379665a9a5fa2c86cba785,1.0,1.0,0.8772092411146561
2306,53e48662b77159b939d841ba4db76d77,1.0,1.0,0.9925502861530211
2307,53eaee52ef5ff1cbda8e82831e2dc1d9,1.0,1.0,0.9999999999454303
2308,5403d25cd586616dfe3cbc9ff3c03e0f,1.0,1.0,0.9685362800714268
2309,540539e7a5ad475ed5b2df061cbd275f,1.0,1.0,0.9976898988163989
2310,540e0907b1dee7eef5d735a4021fa183,1.0,1.0,0.9885606080062357
2311,5413cdaaab055de9fe7b6e7e8fe6ddc8,1.0,1.0,0.7218308558531807
2312,54142d6954ae4c66364c0f9abf5a6b7c,1.0,-1.0,2.531179017208626e-05
2313,541d62bfcdac81d1e178b98b29965d68,1.0,1.0,1.0
2314,5423305d133fbb97907b9099cc0b8734,1.0,1.0,0.9833520564549318
2315,5424ce89a4cadf99c203d2da5ce115d1,1.0,1.0,0.9999999930741978
2316,54264da6aa059c627a81863ee0692d09,1.0,1.0,0.9999999778190161
2317,542c84b1bd445aaa6e27e4cd22dd87d1,1.0,1.0,0.9999998581888677
2318,5432643006d22b18454ba673c2390de0,1.0,1.0,1.0
2319,54475f31b09d1cbbb612e48cbb841c8f,1.0,1.0,1.0
2320,54559996f8e8a6a1799ba5329b133d43,1.0,1.0,0.9839189792407307
2321,545bdbda4ff6905cad448c953323268d,1.0,-1.0,0.000736830406672721
2322,546d9e76518630acf32bb4048eab2029,1.0,-1.0,0.00019260150842552042
2323,547600e6c2dfb06568884c97f4f438b6,1.0,-1.0,0.0013035798894455919
2324,547c5eff34210956a8045bac4c843823,1.0,1.0,0.9999999987721822
2325,54908104cc7d5bc4865e4e806cf6ea33,1.0,-1.0,0.0014854953715554545
2326,5491586211be90ca2da3e3a5bb98b62b,1.0,-1.0,0.09841500330833833
2327,5494ee5b46fa1653f26b540d487042d7,1.0,1.0,0.9999999997758096
2328,54b8240fba1672f86f0e05d170b30c3e,1.0,1.0,0.9999963382564341
2329,54d887922d1b1148512d6433d50e37c2,1.0,1.0,0.9983134662619918
2330,54dfdd01b62530a3dcbd82ac579d764f,1.0,-1.0,6.863964060962961e-14
2331,54e26309d402ab686e4f5bf50c4c06ac,1.0,1.0,1.0
2332,54e634cf94454227ca1d31f052ff2885,1.0,1.0,0.9981096844099865
2333,54f4ae8d39d255d5da0abd8aebb461cc,1.0,1.0,0.8557310659161758
2334,55032b6ae1943cb9a4fd8f05614e4b94,1.0,1.0,0.655307452534307
2335,5511670cefaf4d903ccf46a778bd5089,1.0,-1.0,0.09933282611119688
2336,55220f174dcb406bd46cf0481da623e9,1.0,1.0,0.9021378303877416
2337,552570175804fee8b236b9f3b13c3fc5,1.0,1.0,0.9998117994464256
2338,552d4222f407ea6748fbb6543d1c1a01,1.0,1.0,0.9982204430784574
2339,55301689b7562719dbb9e9fe2ac5321b,1.0,1.0,0.99999975772542
2340,55322cf62bba319b8b05951c8db641d7,1.0,1.0,0.9999999999990905
2341,5537dfc09ca9a4c002f3ccf69bd95d7b,1.0,1.0,0.9962287463737179
2342,55389ec993ea0a1df526a706b068f359,1.0,1.0,0.9999999857996045
2343,5543d86fc2d9df0973d07a8d0212be9b,1.0,1.0,0.9399592627770041
2344,555785137dd0bd00b0e17cf9b9b68dfc,1.0,1.0,0.9940027809019348
2345,5560c5e6d8ee5730628bc48a2fc41371,1.0,1.0,0.9997079504302541
2346,55666775c23fd0c3ee80dc9495938dc0,1.0,1.0,0.9993992645814098
2347,557b3da3eae618fdda5f3dfb70337a09,1.0,-1.0,0.0030237086327147594
2348,557c95db4dbd99cb94baecfcff064192,1.0,1.0,0.8684253976823765
2349,557cc007a558deafe22ed60eea700d47,1.0,1.0,0.9852875387122499
2350,55815289cea3b778b4a12ba0564110ec,1.0,1.0,1.0
2351,55a5beb989be800633972a9c371d50a6,1.0,1.0,0.8028792947151052
2352,55aa684b46b44e98edde2ad6211f4eb2,1.0,1.0,1.0
2353,55c14b821261e0d529f1525db2c933d9,1.0,1.0,0.9269379229521021
2354,55d7810c84acc64e5b11cf3f50e0995a,1.0,-1.0,0.0032241777642165776
2355,55e4b33244cdf2d24ce50b07d702980c,1.0,1.0,0.9999743554281393
2356,55e783b95ef730fea62da74c8d16ea2c,1.0,1.0,0.9977132836561381
2357,55eecfd8ba0d3df0a5517a959e75bbe3,1.0,1.0,1.0
2358,55f24bb19c07267759478cb4eed11064,1.0,1.0,0.9079985064626213
2359,55ff3ab074395519f4f22ada77829c95,1.0,1.0,1.0
2360,56002fcdad0b18d368a501a749a6b575,1.0,1.0,0.6422132472431247
2361,56081d71d138a49b27a021f04a9af3bb,1.0,1.0,0.9999999990486685
2362,5622ac362eb18636d216b70d6721f132,1.0,1.0,0.9999998152029719
2363,562a1cc4f49451910f772488c720d21c,1.0,1.0,0.9999999971751095
2364,5633555536326ebc046937d59ff8f5ac,1.0,1.0,0.9999954639918647
2365,5636e0a7ab69a42a984254d92d4c3b43,1.0,-1.0,0.0005829237852755601
2366,563dcb3c7a933a4e8bafb9b47df42648,1.0,1.0,0.9999999993906385
2367,564386bacc5f58e0bc397ee4800ec9e6,1.0,1.0,0.9997811475447318
2368,5656f5a049d08fd55a817e31c9599bb4,1.0,1.0,0.5261130660505376
2369,565dc9c3f2fc2e8ac7f11724e35287fc,1.0,1.0,1.0
2370,5672652c21636b3a725183d48e482c63,1.0,1.0,0.9999766260906272
2371,567ccacfee334f0ffe29ec8d264c705f,1.0,1.0,0.9999408562951971
2372,568155ebf9c2881bdfa4b11b98f761ab,1.0,1.0,0.9988931346906181
2373,5687c82c5bdf88125feaba91406c09b8,1.0,1.0,0.9999403437304523
2374,5688e08bfeda75a79636e0e602d5f25b,1.0,1.0,0.9999999995327471
2375,568ad9fc1f3a4d0115d69bf4b485988b,1.0,-1.0,0.00011106490122432338
2376,56956db1b28e88b5bf2e353ab942a11a,1.0,1.0,0.9621232363858517
2377,56967e0010fd2c811f3f4c3df2a5161f,1.0,1.0,0.9999153974164552
2378,56aa8b1f08626a1933e89cc0ad901f85,1.0,1.0,0.9999979138980438
2379,56af62873969e9e56416af6149906802,1.0,1.0,0.9999999999718057
2380,56c85ac108ff335564faf3d1afa3ef9c,1.0,1.0,0.9999998947046207
2381,56ded47857fd9ef65c06d68350df55aa,1.0,1.0,0.9667016181478796
2382,56e1fac3585c9698881756c6dd2621d4,1.0,1.0,0.99999959174235
2383,56f2ca5806f8aebf1430f4fb14dd9db6,1.0,1.0,0.9999618876966604
2384,56f93624ba78a239f5a331048fed0c5e,1.0,-1.0,0.0038935864283887547
2385,570ab71fd351620dafc58e965c16a6ab,1.0,1.0,0.9999999965975803
2386,5713d2625072b094f1ece828ee51ac73,1.0,1.0,0.8415509356978921
2387,5716b1fdd85e76c6cbab0a822ff5e965,1.0,1.0,0.9536744971858303
2388,572350c7e9476f1764f3b4d955df8c7b,1.0,1.0,0.999996082962864
2389,572c80a87a5d861e26fb71745ca03b6c,1.0,1.0,0.9804115767940793
2390,572f139143efdb0b5c810289f5578fa9,1.0,-1.0,0.000693244767714732
2391,573c8f90097a5e69241663691bdfbf79,1.0,1.0,0.9999999999990905
2392,574ac483bd03d52c367d6afe00545867,1.0,1.0,0.9984776602675856
2393,5755d01df708f355c206ccb85774fcc2,1.0,-1.0,0.06160053341084131
2394,575c1efdfbd551963e575d9dc3deaa7d,1.0,1.0,0.8924277109663803
2395,576375570e09b6d20c87c27a104bdcc2,1.0,-1.0,0.007352606322570229
2396,576376bee2a017a99efd08e175a35457,1.0,1.0,0.9999836800220004
2397,5764c1638816f28f1d06c8bf03ef8bd4,1.0,1.0,0.9999637189886631
2398,576f2e30eaa041da27bc89cd4d06c58d,1.0,1.0,0.9999930648086244
2399,5775128d2afdc350451bb07d61de7797,1.0,-1.0,0.07543721537551079
2400,577acc16fb77c24417a2d06d597d099d,1.0,1.0,0.999999017613191
2401,5780d67def797bd1b5897f41fc2c6c16,1.0,1.0,0.9999999993374331
2402,578e20738f3531340d0553ba6169f171,1.0,1.0,0.9999819640693975
2403,5792f1bdb2b7d2442e036ca2ecf233fc,1.0,1.0,1.0
2404,57a315dd9f338b8899678ef42b04488d,1.0,1.0,0.9999276316075897
2405,57a5a42061047426fb15455d53355384,1.0,-1.0,0.3428943049066558
2406,57ac698db667e3ee19eaa9e8dfe3108c,1.0,1.0,0.99886001668726
2407,57b4fc56f2ea0961baa4fc29be573339,1.0,1.0,0.957472137953772
2408,57bbd2849da1ef13268d6a581cad2811,1.0,1.0,0.9999997168847986
2409,57c8373995e9bb499915022ced94d43d,1.0,1.0,0.9999999745798508
2410,57d0ec1de30e7fb2cd09cceb8c05fc72,1.0,1.0,0.5060819284985166
2411,57d2136de526d1aa3c7855f6aabbeffc,1.0,1.0,0.9997531261827208
2412,57d585e273c269ab6dc3513f8de1eaa1,1.0,1.0,0.991734088215904
2413,57dfbf6a00f1c99f447cef465d29ea40,1.0,1.0,0.9999999998781277
2414,57e06a227c3d61e98f792fe8fc8cc1e0,1.0,1.0,0.995569004272056
2415,57f2f10392fa19efcd1814dd86494b3e,1.0,-1.0,5.474742200176483e-11
2416,57f928b38409727c65a486af3cfa0b45,1.0,1.0,1.0
2417,5801a39e3dd63ae70ebb49418ce1c5e6,1.0,1.0,0.8347609715820795
2418,5806df0bdb56c16a6210c0a28c7786e6,1.0,1.0,0.9946977444223348
2419,58097460735ca46b0d8f648e43252258,1.0,1.0,0.9999997559723695
2420,580ae13b4783df210c921362659c8cb5,1.0,1.0,0.8616815442715295
2421,581113d8428d5f37ad26b7f860f68689,1.0,1.0,0.9111645746889078
2422,58408100c127665947775fc4055cc48f,1.0,1.0,0.9999999162046187
2423,58473bd71c542df727d3728edd218fd0,1.0,1.0,0.9999792878046226
2424,584877c90afc3eaefd59288d1a230842,1.0,1.0,0.9999999867673068
2425,5849619d8ea7ee1585c7f6de4c00aaa0,1.0,-1.0,0.08835410170155447
2426,5866a8f9802cf32606b2b02a5e89b1a1,1.0,1.0,0.8859923290757808
2427,58737cc5a9cfe41cc140b5a59d792d0a,1.0,1.0,0.9999999999652118
2428,58787cb6bc257414a93e8fe53277b51a,1.0,1.0,0.999999999804686
2429,5881fb13dfc3b652dd6bfc691310faa2,1.0,-1.0,0.3680314839982978
2430,5897d7b99320eaa254d37c564f0e7703,1.0,1.0,0.7869974320115753
2431,5897f736bfe2a2623e6ac75ab2337519,1.0,1.0,0.9894694831568847
2432,58a1bcc2fc7deab3e13d8c38a85b8a65,1.0,1.0,0.9980039043403299
2433,58a30b4c99fb31ff0e7abc3a619abb58,1.0,1.0,0.8517765301187407
2434,58a48e895c9864f2e467a47adfd81bae,1.0,1.0,0.9988163424377762
2435,58a686f39f4a24eaa6986ba1ff7f4cf9,1.0,1.0,0.9999989322326445
2436,58b01f18efe8d6eff781847b3c668fe4,1.0,-1.0,0.20149338687419377
2437,58bc4fdbb02adb15f4e5ee5a4b565e0d,1.0,1.0,0.9781349315439569
2438,58d0504af325f105a35157c566bffb28,1.0,1.0,0.9944187378072327
2439,58d139cfee0f61c0ae5a015e521b80eb,1.0,1.0,0.9998560722761011
2440,58d6a9832cc46bb1305c339647b5a53e,1.0,1.0,0.9523427872322652
2441,58eedf111f390a2073df91bc15f72ce7,1.0,1.0,1.0
2442,58f06ee71fd4bc9eda1b08d221bcae1e,1.0,-1.0,0.4464901958100034
2443,58f561ff8ebda2dab3da12cb856cb4f1,1.0,1.0,0.9999978903366098
2444,590f77b2bc3c417d1f907517194478f1,1.0,1.0,0.5748028311275575
2445,5932caa8047814f58d5315d352535bb2,1.0,1.0,0.8419774577933554
2446,593d73ecfc1c8f23461d0ca1e89684aa,1.0,1.0,0.6528454410964732
2447,5943d76eb20162e98d4a12e124f74259,1.0,-1.0,0.42083241229405194
2448,5944be2c2bd4017b3c29bb81f0c60bf8,1.0,1.0,0.9986857828958963
2449,5945aa272e36495e3c268426ec5e6f71,1.0,-1.0,8.119971600170354e-06
2450,595dca7557889bfb0f9fd3055bb99385,1.0,1.0,0.9964264138830451
2451,596422defc97515257c0e452989ea142,1.0,-1.0,0.26036051335851684
2452,59676b4e2d19ea0eec3f5ebb60f433e6,1.0,1.0,0.7344560330661998
2453,59712a27a0c56cbbce88098ad2fe1b70,1.0,1.0,0.9998615824955247
2454,59768a09c2d86c5f2d9faf87a4994cfd,1.0,1.0,0.9992425254788304
2455,5979af22ea1b33e0f28e596929160801,1.0,1.0,0.8424004521010086
2456,598a9d7b7f5f2972574a6b976c21baa9,1.0,-1.0,0.24337274456780592
2457,5999c16b8ee10f58778bd05660f4cbaf,1.0,1.0,0.9999999154224533
2458,599c424a8620b817c9bd42e0d8206c6d,1.0,1.0,0.9999998747564484
